Id,SalePrice
1585,148123.8483706273
1586,90113.9228190896
1587,124100.08220768813
1588,174060.87854190794
1589,103524.58521424308
1590,149692.30126614304
1591,114962.9020786647
1592,171777.31006553577
1593,154513.83679291408
1594,124304.12821596047
1595,106446.04787120874
1596,245439.81282924392
1597,173656.41028365883
1598,202623.05928527532
1599,244805.6943768983
1600,226712.6158441501
1601,102039.7335814419
1602,121285.00344987819
1603,119115.56792256795
1604,255342.3545957647
1605,284348.89066644094
1606,190224.64888877014
1607,157141.94078873238
1608,273189.67144844925
1609,231826.4621227886
1610,151017.91580956255
1611,174991.64150761877
1612,169106.7965937488
1613,170237.84484823045
1614,131586.51157538383
1615,113626.35183046898
1616,90887.26844401794
1617,112030.09779727331
1618,135845.0604716219
1619,156728.48251542525
1620,209165.92688793837
1621,132707.55399259707
1622,147137.61051569539
1623,276326.553956123
1624,224641.91732760365
1625,136523.8473078063
1626,186004.0382491091
1627,194545.75055245176
1628,292806.63367634633
1629,186922.24594541805
1630,238571.66461311583
1631,234906.15732060588
1632,227625.84751048018
1633,196408.17099773392
1634,186087.86036312382
1635,183546.0418413109
1636,181787.33053294756
1637,173012.30595878838
1638,206417.42254450236
1639,179625.73562444682
1640,221793.6128887049
1641,173796.8362479503
1642,242293.65471344942
1643,212301.37556113553
1644,230633.64113656676
1645,212371.948188255
1646,235724.55702556387
1647,205821.40650542642
1648,154897.7901991719
1649,167338.92843308815
1650,126631.14199623045
1651,133413.03909278038
1652,114957.17306308848
1653,114969.13566258266
1654,154610.92029324244
1655,167361.11079658484
1656,159246.7874812697
1657,148943.39341118315
1658,168575.49946895216
1659,150437.2398772532
1660,225839.31520819978
1661,514376.8918986226
1662,518179.2619999702
1663,421135.9535251613
1664,510944.16903175117
1665,321811.8077525123
1666,323793.83524727053
1667,511567.5621075258
1668,412399.583730554
1669,341430.56054275477
1670,416216.665317523
1671,216870.60561383356
1672,436811.1899120609
1673,324892.99592186505
1674,253485.87955335196
1675,196682.98977566042
1676,209372.8548813133
1677,238341.96592156411
1678,510075.5744586179
1679,371287.694567249
1680,289051.633492153
1681,277998.94599172915
1682,336360.0831510211
1683,199622.92208472386
1684,185042.03921285886
1685,181573.00907242153
1686,217736.4437985789
1687,193529.37353285827
1688,193693.39148581537
1689,194836.23562388605
1690,203674.9319375243
1691,205909.19108856498
1692,308480.22779363266
1693,193733.81322479394
1694,180545.46015837483
1695,177115.46005639966
1696,279622.94641087746
1697,178239.45252569398
1698,318986.17106145225
1699,321108.75484172755
1700,211096.9916558857
1701,264549.03175666643
1702,247605.53893488797
1703,263834.1815292055
1704,275288.74672899296
1705,266496.959456143
1706,455724.4714057999
1707,234221.65497479285
1708,210261.77445991623
1709,286213.9164135582
1710,239472.38288726742
1711,309013.8783659106
1712,220842.1566957093
1713,268913.7177768798
1714,234878.09817443113
1715,199052.29027685017
1716,219789.14462618553
1717,201057.8989009602
1718,140640.20626175613
1719,179551.64255458923
1720,259921.88353872253
1721,170435.0832851166
1722,126187.34681317235
1723,211129.38706737425
1724,217712.75736107724
1725,207725.70646136897
1726,172284.06555689703
1727,154763.8094467413
1728,213486.59555685084
1729,173074.82167567217
1730,165899.0513673308
1731,180488.52837524188
1732,154986.14380448224
1733,132200.70804838574
1734,132505.43192077125
1735,153110.46694692702
1736,130823.57317272102
1737,319360.82043559954
1738,198465.39599864453
1739,227867.74818172422
1740,170042.60819970694
1741,191126.84306623053
1742,162737.83932674938
1743,185482.52108990095
1744,280868.57180090755
1745,186897.95766281936
1746,235651.59964943165
1747,255035.23080756972
1748,185772.9697892828
1749,180157.47762609512
1750,148132.157604677
1751,237475.96834399717
1752,138226.89202109416
1753,154548.12940019486
1754,209665.70500584436
1755,186010.52398084354
1756,144810.67464111504
1757,140649.69434240265
1758,183857.8368922941
1759,181760.73027290063
1760,194311.74228232386
1761,168215.4665524706
1762,182379.25562320175
1763,205035.498238041
1764,134167.47196890344
1765,158451.55690799156
1766,198149.26487661398
1767,224176.13396177103
1768,160247.6622537294
1769,235369.9394287327
1770,203793.69669664136
1771,136898.19993247555
1772,146663.495757964
1773,156905.7469474775
1774,123026.94197672601
1775,160592.1458657354
1776,171784.04282040638
1777,136414.25250123907
1778,163878.8498059715
1779,143527.57748981437
1780,186921.67903242164
1781,151664.22457640915
1782,109021.3524764876
1783,144466.04635854386
1784,117725.33798272094
1785,134699.1610575395
1786,143416.43220665926
1787,186392.4660890018
1788,103480.5911926068
1789,119707.15938783785
1790,117376.34786662347
1791,180484.48481973849
1792,181228.05126079172
1793,180967.8697598522
1794,164958.53879569567
1795,166187.03502154181
1796,153659.19306616898
1797,129272.73870068508
1798,143992.91468777182
1799,138262.47425271437
1800,145069.04151668452
1801,133463.6529054807
1802,144471.30528522775
1803,136195.9990694754
1804,144248.46340169664
1805,181267.8501400914
1806,128756.92657038238
1807,134005.57031283173
1808,151610.1797997655
1809,140768.82773970472
1810,139355.13127052723
1811,113155.30224283361
1812,99867.2067314321
1813,126225.54620591625
1814,109473.90777317528
1815,78707.97960998066
1816,117261.48796718089
1817,133246.05251558995
1818,125089.36200098378
1819,138706.52372466668
1820,94552.26848971267
1821,144020.48012973642
1822,183621.57027956168
1823,55233.2577257212
1824,171741.49773624513
1825,145392.53279770547
1826,123250.42766748996
1827,100636.0206808948
1828,136197.31005185487
1829,135952.39341630338
1830,134171.33749734788
1831,165312.51622775508
1832,82639.90794276424
1833,142836.84001586685
1834,128440.6793272763
1835,168679.48945511985
1836,145304.5960910018
1837,105864.78333812521
1838,140087.67629079233
1839,112018.13072588827
1840,183912.81533286377
1841,154097.83954388124
1842,103840.49554841188
1843,155026.18329744434
1844,168354.94794736418
1845,132346.5655800584
1846,159889.32667395426
1847,145871.8416767384
1848,76068.07746373788
1849,132687.83868441105
1850,136789.16613033082
1851,148093.01251847105
1852,151081.4959355213
1853,174690.37367869457
1854,190258.99591205473
1855,197229.98644694153
1856,203140.16204644673
1857,174839.78917503994
1858,121228.25906070591
1859,128507.83078552832
1860,177393.49254855583
1861,128507.83078552832
1862,318288.9807309465
1863,321128.6806938092
1864,321128.6806938092
1865,357939.71001077135
1866,343635.06248453865
1867,262606.4635491638
1868,274958.38470844465
1869,242453.6031051834
1870,278186.3277929804
1871,297565.92692553863
1872,183017.08436815976
1873,230452.46409450818
1874,184036.22373482623
1875,221324.9046217429
1876,182963.82275472063
1877,225001.59775949662
1878,226188.28411227942
1879,141119.58858852152
1880,150086.95686736598
1881,264343.8297757598
1882,227337.66758496867
1883,179430.5867042294
1884,188864.16360223974
1885,284249.620358505
1886,259760.56289298277
1887,240052.62201648732
1888,289839.4976009023
1889,175419.3172743121
1890,139028.54139800643
1891,148468.99745585717
1892,122885.48451833442
1893,139454.34219011496
1894,118882.11149949483
1895,156567.6926421914
1896,147109.14410654918
1897,137320.06562645745
1898,135592.86005173068
1899,176028.6905630175
1900,162304.27986961734
1901,169593.4016010763
1902,137015.47474439524
1903,202001.044258218
1904,149885.4339972574
1905,198091.2901427357
1906,174555.85295877134
1907,237346.4273478304
1908,115829.19644292984
1909,162263.65419201303
1910,137973.56666883765
1911,201726.36449355315
1912,246839.71339418797
1913,129149.93388839005
1914,82354.47515716133
1915,294652.7036055875
1916,89631.73194824712
1917,280862.0960255975
1918,148016.85812328962
1919,199902.27243154115
1920,146640.98988009922
1921,350227.5508304692
1922,370563.9665552455
1923,202258.57353242053
1924,235584.71111760478
1925,168024.48061847413
1926,380014.46511524566
1927,153708.737897028
1928,180402.12981302352
1929,124691.48102527681
1930,152582.72142386218
1931,151676.55264965142
1932,135842.1168911079
1933,187068.2583219739
1934,174898.83742141246
1935,172659.56080343414
1936,178444.75689971505
1937,178465.5434163934
1938,177600.24180819388
1939,254323.3186691096
1940,227420.04961035895
1941,167174.59116871218
1942,181342.7739443486
1943,259645.1619091522
1944,528870.0010251126
1945,359566.08516724274
1946,153827.9000334978
1947,275639.6043914746
1948,185617.91290525574
1949,239866.47643299992
1950,224045.04249915457
1951,244098.91355725622
1952,214845.63039464853
1953,209984.49640814908
1954,214733.38852633268
1955,139967.30039472817
1956,284965.1207685974
1957,167642.15558123804
1958,315809.7912931665
1959,137684.43489121087
1960,129043.04489040552
1961,140705.7148843676
1962,111784.47692557941
1963,114769.41569357927
1964,118863.09408731072
1965,162991.6502557581
1966,160263.99315918592
1967,348253.35521305946
1968,440548.48712094873
1969,352497.27717773156
1970,433324.2054464371
1971,496030.3153312767
1972,526589.9543302129
1973,290682.55095526983
1974,477830.77218304534
1975,497233.5042737586
1976,294567.1016077806
1977,368597.9676756166
1978,308464.49818626913
1979,327575.67834167095
1980,211320.55406816542
1981,412377.39212442306
1982,259546.8457800505
1983,235921.10951205803
1984,170781.30630261375
1985,242779.57717176274
1986,237506.51453126216
1987,211026.13983453644
1988,170920.78671271927
1989,193767.8364852468
1990,195518.3418871256
1991,250443.65157421463
1992,188552.2834612951
1993,187309.3645377817
1994,232722.01957366394
1995,176592.3383177681
1996,242701.0183493867
1997,360686.343468703
1998,292591.34399397665
1999,260402.45810516586
2000,298866.77158344927
2001,270990.2089445995
2002,271797.3432939826
2003,315285.52666261705
2004,293215.2319131189
2005,259922.41517029898
2006,239769.60386929946
2007,258139.53167061158
2008,241665.2400158931
2009,187234.30278771676
2010,181995.09241065173
2011,157530.29252144182
2012,205166.91228879854
2013,169845.63605287124
2014,174287.6309457378
2015,199533.42265854616
2016,179478.87043106163
2017,192523.93655202375
2018,152749.86623847942
2019,152848.21544024177
2020,108930.35413719044
2021,132086.25975332037
2022,192745.6379648929
2023,156795.09208916037
2024,203446.57786438763
2025,239649.35580698634
2026,210398.66093199915
2027,176114.3706464588
2028,156521.50792813598
2029,153665.28429144414
2030,247401.21297961398
2031,270718.7388058083
2032,341972.5667385847
2033,289978.4896690682
2034,180839.69651251202
2035,201772.87240942183
2036,208787.93394201665
2037,212731.96509011838
2038,250610.79300563355
2039,257184.59668399935
2040,281181.52632211737
2041,298518.1361214025
2042,189586.60235834686
2043,185656.4222435387
2044,165586.26387004092
2045,219881.49346242013
2046,144868.6643312407
2047,152790.47203728295
2048,158268.99736726825
2049,127553.64871361331
2050,192551.43640961932
2051,134713.33637694587
2052,152042.78896150016
2053,156614.03682922214
2054,118769.8783577898
2055,173771.65627362038
2056,164945.8164790676
2057,149337.0192606725
2058,204285.84574406283
2059,147379.84922243748
2060,172922.82226856682
2061,202059.142562689
2062,163691.93573847314
2063,138626.96148400928
2064,158985.325296293
2065,133224.22820333773
2066,203313.10790190514
2067,137840.16098533175
2068,124316.69093484212
2069,95375.7560807702
2070,123179.65641315917
2071,133992.35344829594
2072,150518.95479700668
2073,183456.33230936577
2074,217830.2623446878
2075,158510.35870295123
2076,140051.51813835962
2077,171328.6357162245
2078,140797.59174092123
2079,156818.01343059816
2080,135427.83408122507
2081,137230.67758452406
2082,113634.79133322202
2083,154860.89072482823
2084,125614.05525266907
2085,125440.2339277076
2086,131107.81810858764
2087,126142.34737863208
2088,99635.31006648722
2089,94368.74799990507
2090,135834.2580368371
2091,112765.14391120434
2092,120430.15735411324
2093,149811.7092063074
2094,185694.97809072916
2095,153684.61968147143
2096,111941.91118545491
2097,121258.6282761454
2098,150175.31809148946
2099,93667.16461658233
2100,92858.27865180718
2101,115880.14803163987
2102,152657.80481992598
2103,112871.73053969516
2104,144493.38738290037
2105,124950.39017373403
2106,76961.22253060095
2107,194945.9439718169
2108,134718.81001943926
2109,101125.06104569722
2110,161022.98162944106
2111,168234.6230069308
2112,146783.890216581
2113,137113.61721799543
2114,125679.24659119536
2115,168932.50340641435
2116,133358.68476573334
2117,135989.08063888372
2118,135156.0175032321
2119,128526.2431009937
2120,157100.18185771856
2121,124845.8478238594
2122,110719.53091736748
2123,109109.03923584576
2124,184258.00935350123
2125,134471.41701979146
2126,154363.13802352158
2127,159036.552667723
2128,146056.55803405822
2129,134046.68871885937
2130,121019.29522892597
2131,158812.5455175487
2132,127622.75098593537
2133,131211.46707104123
2134,150092.63765517678
2135,125231.15335206807
2136,106885.30748938983
2137,123867.3468586396
2138,151976.78288432892
2139,164078.66899214845
2140,187940.30466009094
2141,176486.77317858924
2142,150978.04294262678
2143,152461.98207954524
2144,131274.91623402885
2145,145044.50512760892
2146,178736.49748408684
2147,175844.15501413864
2148,207496.40581084316
2149,205659.95354009428
2150,232608.2305292145
2151,159685.69476187616
2152,180515.5962762164
2153,178569.06065276213
2154,107909.1903716704
2155,147031.67475293248
2156,172582.25430843476
2157,228866.72292900068
2158,203162.46484019828
2159,213628.05923117054
2160,193899.86090156398
2161,266158.7493075401
2162,422387.7864603956
2163,431156.3735002381
2164,301517.837451416
2165,205610.00247158215
2166,188059.84307479052
2167,228928.1178619925
2168,190735.9018296909
2169,192213.92965622077
2170,202603.8571264069
2171,161796.85294189
2172,161508.4045745135
2173,184238.46225574776
2174,218810.16528874004
2175,335533.9854925622
2176,313805.16393657855
2177,191020.4319209548
2178,219343.8090160155
2179,145590.1300664146
2180,166671.93868308968
2181,206746.6946570606
2182,235342.29364767173
2183,214479.79689258398
2184,130962.57066009477
2185,160753.04978077626
2186,176835.21302201774
2187,177167.53475502814
2188,169062.3276439397
2189,221814.08508238886
2190,103610.86205403887
2191,108093.81944387966
2192,102569.8722810623
2193,134119.82452508577
2194,125738.65860917639
2195,130878.79835965048
2196,123632.81897227929
2197,142122.0188871984
2198,219533.4107922821
2199,185332.95529365313
2200,139113.1072645236
2201,145669.97175271288
2202,225337.0873134878
2203,131590.06460136498
2204,177123.78009186714
2205,116482.64756087738
2206,164572.79384501686
2207,249911.59245196276
2208,230639.16014189165
2209,192067.1095789257
2210,123420.99214413008
2211,129552.08601930339
2212,122619.12005158028
2213,110946.32924746028
2214,153631.46249144743
2215,114663.00506436628
2216,156313.90063324748
2217,104056.01518988004
2218,77907.62575841394
2219,105745.67941424841
2220,90693.1961786297
2221,295495.53144453804
2222,231207.60381544384
2223,293090.8529826456
2224,214397.06051391427
2225,142424.12724760163
2226,173696.56815263405
2227,240177.15063250804
2228,307518.66337994626
2229,264624.37011737056
2230,154623.56995038126
2231,214468.63152977254
2232,180477.98187547378
2233,206797.77476615968
2234,278219.8438027065
2235,249764.3021657277
2236,253361.04941557243
2237,312167.2419017893
2238,180823.0720799597
2239,117412.54559178064
2240,168082.10526029536
2241,183233.47493688363
2242,138146.30307854293
2243,133648.20320915012
2244,118346.69746376839
2245,125160.83548722067
2246,159490.98894219383
2247,134061.0960296024
2248,141149.01066303402
2249,140784.81922661737
2250,158751.21177501875
2251,114347.39127987101
2252,194201.60868165668
2253,163841.123354849
2254,182287.51037069247
2255,177609.66878443945
2256,183943.64297083372
2257,194238.0181846308
2258,200281.33279405514
2259,174002.4841621947
2260,167599.52750472832
2261,234231.44913615158
2262,252226.03531520185
2263,592272.7894834665
2264,397005.67888863356
2265,179351.8061755008
2266,291347.06358169514
2267,283672.485417906
2268,457632.26289534743
2269,178284.9136547449
2270,201749.40388199734
2271,222368.3221338185
2272,205824.51620905544
2273,185779.8695841824
2274,193777.10695356844
2275,183624.34921262445
2276,221028.99101642903
2277,175278.2919697435
2278,149931.96756071833
2279,146613.1207482405
2280,137449.7768023624
2281,180130.29981164302
2282,197739.12467519025
2283,121025.56923886447
2284,123247.39312001823
2285,159655.48138620702
2286,174371.50042319437
2287,424426.8971824176
2288,279222.8216523377
2289,320442.55590086326
2290,450428.7144025254
2291,436070.5571919834
2292,412378.0831263681
2293,461552.0848215171
2294,406875.8232701145
2295,517409.9395834088
2296,251654.61260120373
2297,383449.8604098818
2298,352808.7071366037
2299,353911.11319182214
2300,398122.3926102733
2301,347339.38803429285
2302,253152.51193414105
2303,241739.60491065262
2304,266160.5513552312
2305,216538.3936567472
2306,200641.29274139393
2307,209050.42253618737
2308,238733.96679451212
2309,346711.57236777974
2310,246012.122273746
2311,216588.12172272106
2312,172315.04561878947
2313,178146.20341786637
2314,182596.415913146
2315,180940.10279530095
2316,227384.58837815697
2317,197677.52218787954
2318,174537.12643265203
2319,185688.66213539446
2320,238543.3371828022
2321,288625.4145891208
2322,217008.5313329137
2323,233155.25782813097
2324,201160.56333305946
2325,230219.9757530995
2326,190069.53789029978
2327,188883.9965418655
2328,201354.5637551483
2329,180498.75428939407
2330,167941.41916633045
2331,335424.2541305023
2332,341716.3705614009
2333,305356.5602989945
2334,233902.69654804977
2335,262400.55274046614
2336,286051.0546052947
2337,207010.42973724162
2338,317147.4094851799
2339,247672.84271252307
2340,405884.072855764
2341,256086.4913000708
2342,261851.94357441313
2343,252566.36563145442
2344,225487.53038737157
2345,253249.77586972693
2346,237672.7588841938
2347,208376.69259401926
2348,225206.61158656943
2349,159822.53335097435
2350,359381.80263855046
2351,255245.36013887162
2352,270187.5225489424
2353,244039.23773995868
2354,143511.45299148568
2355,174649.94755157287
2356,161344.74124714063
2357,206127.95123022466
2358,178066.95571130054
2359,139267.32471016404
2360,120189.18294421985
2361,159649.1550690166
2362,231415.3417316617
2363,164424.75544569816
2364,180460.77732031132
2365,258819.3794965253
2366,241454.3818032745
2367,256419.93526674967
2368,277249.01340792456
2369,237625.34409448167
2370,154529.84731068948
2371,157133.18708167115
2372,198680.01912019696
2373,296814.50551523117
2374,343038.83293151663
2375,256956.3080182258
2376,214678.64441159062
2377,249903.71080280814
2378,166372.28644668922
2379,181279.67124954387
2380,167134.03770208874
2381,176705.8644933928
2382,218187.55894646866
2383,211175.38398397356
2384,217664.97569422287
2385,207691.97830517357
2386,163128.42940936916
2387,144859.70030778548
2388,124923.17928066835
2389,154262.56681008355
2390,171879.48398288572
2391,163436.20394590896
2392,130296.96941400183
2393,221132.05463532673
2394,171783.46077161632
2395,175353.28289026098
2396,168968.4078082486
2397,197520.5472730606
2398,155857.6095665312
2399,84757.6448607018
2400,88282.53119163004
2401,128713.367089658
2402,157782.8085387408
2403,145033.1801345267
2404,179209.38846171205
2405,183431.67380184485
2406,154227.47646963326
2407,153600.44464824547
2408,167985.4876668505
2409,133570.14485456696
2410,169735.51927924747
2411,130722.2225510527
2412,166920.44878482266
2413,147144.9461268712
2414,147593.2475440531
2415,132224.7749691401
2416,146030.06327770787
2417,163341.16270150838
2418,144675.0624828093
2419,126475.32159089835
2420,161293.21602759598
2421,155606.96761473897
2422,125170.20054242
2423,148908.78641151442
2424,163490.0109943692
2425,260937.83233748222
2426,148272.9698187129
2427,131179.3108804551
2428,216897.8547473495
2429,138452.89371502624
2430,146112.20794198712
2431,135295.21964656815
2432,168160.77037974354
2433,161472.48616460265
2434,151105.7211849288
2435,188000.10163160143
2436,130849.75087405284
2437,139972.41665391152
2438,135542.85714247104
2439,127873.9200677592
2440,129120.15832416168
2441,142458.86661837742
2442,118522.20464535773
2443,143795.88839231606
2444,146021.20564217382
2445,107276.39262174735
2446,135366.12447020801
2447,225946.36198839798
2448,130577.56254543744
2449,137019.01787053543
2450,159391.75604714418
2451,155206.7649944095
2452,193347.39562930277
2453,106110.79945476458
2454,143544.4846055818
2455,138573.26070128908
2456,116807.46503624096
2457,131278.84066875905
2458,155211.95491184536
2459,116823.02742547264
2460,147080.6801943099
2461,125721.40205484624
2462,133452.58479862675
2463,136551.17554937606
2464,132289.14363048287
2465,139404.48959024437
2466,122959.3315760936
2467,185996.77636519042
2468,101064.58150826993
2469,62232.78755075615
2470,201134.76264455478
2471,189848.5559991496
2472,157757.43298380042
2473,135934.96222299794
2474,119724.98141097889
2475,218452.3538071651
2476,114943.09379887328
2477,147257.67160257068
2478,155085.81981317227
2479,114796.14617565749
2480,181669.97540628148
2481,139942.4800195021
2482,132748.76233786208
2483,131805.59770823133
2484,132468.88555912962
2485,141218.42910050676
2486,153599.02512749823
2487,231978.83494068214
2488,194931.79857376593
2489,169774.85013412483
2490,160186.66192983428
2491,131035.92591921978
2492,198335.75923437154
2493,174111.85839184394
2494,155160.05143075943
2495,102555.76488946524
2496,230371.89564986722
2497,153605.55003873986
2498,128948.89239281128
2499,112683.16172973874
2500,152546.194978669
2501,145776.12007709965
2502,140634.30479544276
2503,124281.68512416379
2504,185245.1898560281
2505,224052.37263121482
2506,266952.18093380134
2507,273725.8771862225
2508,268759.47312478564
2509,244820.01283823472
2510,245758.06971830508
2511,201452.22206873295
2512,190654.09785830608
2513,213631.3432598208
2514,284218.0801326644
2515,143088.8749275728
2516,179038.13990301624
2517,138294.99676249336
2518,154991.4604438527
2519,208906.52693103434
2520,209337.08000430447
2521,179659.5008658598
2522,240997.3861878564
2523,146778.31819634067
2524,154204.55340549612
2525,150808.76474150515
2526,154135.16322411562
2527,131809.03010708216
2528,161513.08950614138
2529,149955.25375468397
2530,129285.0481441374
2531,216593.98951730502
2532,248579.5922888333
2533,183706.92221720406
2534,259343.756475719
2535,276728.7409949028
2536,272704.61350506474
2537,269736.71875075815
2538,185033.75753880493
2539,231618.6378530474
2540,198214.04012618086
2541,188381.7498662765
2542,162463.1028122377
2543,137300.80109963176
2544,127872.87261178777
2545,151512.82239650324
2546,167585.93083648922
2547,162975.8176839206
2548,169866.7185780487
2549,189475.6684876214
2550,534932.687644277
2551,157591.58785905826
2552,142200.36647575605
2553,98503.62454238423
2554,118451.48074703287
2555,153771.41508807935
2556,130815.76883704764
2557,134231.70635927524
2558,152648.4077964759
2559,152310.3171373354
2560,145280.7250195489
2561,163034.36459937837
2562,123564.44854837633
2563,130878.12797815062
2564,180659.9192175799
2565,168016.648074728
2566,168525.79838362677
2567,133380.46364287162
2568,188462.311489839
2569,203583.05167945582
2570,122796.33023583051
2571,155584.49352986182
2572,203597.78355848452
2573,225036.1640284564
2574,229407.92930112354
2575,142055.19756988977
2576,140992.60741288165
2577,195187.83445100315
2578,106557.4138502676
2579,77543.80319918081
2580,112283.92831974917
2581,128702.06615931145
2582,145194.15866249258
2583,275225.00480094337
2584,207561.04666958342
2585,246212.74904854558
2586,229025.56228936417
2587,209092.9469166124
2588,185100.3231089726
2589,173918.37010662793
2590,262028.2802557836
2591,203724.22059415604
2592,193084.18806764754
2593,266306.1830678195
2594,224943.7922653702
2595,237441.65916768266
2596,280980.38016006816
2597,206990.88494520038
2598,305791.3291143224
2599,402382.1850948669
2600,165246.87177320555
2601,137821.48838171476
2602,108979.50571204502
2603,112750.74300761505
2604,112240.9524705741
2605,95295.14592231001
2606,166047.24614722817
2607,204869.67040614368
2608,201526.03033891998
2609,163191.26656384332
2610,121027.45454702736
2611,135588.6299806872
2612,162945.254339246
2613,146394.42393885858
2614,143140.18767947092
2615,192215.89328168548
2616,185857.12772488233
2617,183787.2041067024
2618,204624.83226593322
2619,187652.7076345308
2620,180319.4180876328
2621,164398.31577808876
2622,166290.53286996696
2623,237980.652237518
2624,275181.57590893604
2625,202106.49934038907
2626,192236.61428495566
2627,207667.4064086041
2628,635194.9249757025
2629,596968.5256665532
2630,360843.5962923026
2631,529416.6984590642
2632,542346.8775210911
2633,308457.69567979284
2634,381428.53618459794
2635,181411.1364474536
2636,172356.79510260813
2637,219094.67884035263
2638,219704.84301830677
2639,204689.94198812713
2640,181990.9567753017
2641,117252.46276480475
2642,182960.25810941774
2643,113709.98845852786
2644,146534.51525701807
2645,126246.35628640236
2646,111466.97221462184
2647,118040.6304708646
2648,153365.4448188199
2649,163744.52599068682
2650,172033.48845371167
2651,165640.12720491856
2652,451603.0620432014
2653,251818.67980201836
2654,259674.04792119755
2655,355337.95353801764
2656,354088.2663198885
2657,325356.44861023506
2658,293875.5580792891
2659,341092.57333974866
2660,543014.3133824662
2661,384819.51121019165
2662,346640.96340096695
2663,293295.99978058157
2664,297925.10873581516
2665,339666.55604914005
2666,278466.4400129777
2667,176954.45403928228
2668,181616.85279772323
2669,186128.7651529429
2670,301556.45441502065
2671,181046.88682134982
2672,225225.60343043858
2673,226079.91417440263
2674,226185.2990406984
2675,188909.67568144825
2676,191273.83984774447
2677,170267.583419506
2678,249629.1325160281
2679,297817.7326003649
2680,328369.96269660856
2681,514011.6178675751
2682,288662.85481481574
2683,478824.9566779344
2684,306192.7235802759
2685,303982.4439717762
2686,228271.8598552732
2687,313740.6474072718
2688,234889.20575977775
2689,253805.02121717526
2690,489081.6037728611
2691,165839.53290044246
2692,149914.2288343301
2693,214300.69216182097
2694,136481.03392008154
2695,182240.33974881386
2696,180793.5968559203
2697,160205.38677287792
2698,185365.60288507096
2699,176704.46358277166
2700,165019.1894226375
2701,168364.11199429323
2702,141492.99547957862
2703,148292.81056244642
2704,159369.7657300477
2705,149967.406730009
2706,134461.0206557471
2707,142390.9362681868
2708,144080.95445427322
2709,124222.13415857138
2710,144361.06235433393
2711,234898.16381940604
2712,367913.24946240993
2713,175852.8599714639
2714,168658.459201041
2715,154809.19351258158
2716,176307.7442625336
2717,203701.38834761977
2718,235979.33936641115
2719,177599.4908555225
2720,214819.83554225284
2721,163740.68728153163
2722,177207.28304659756
2723,183485.20618619528
2724,139315.0330818479
2725,162967.25759971794
2726,144118.12987698882
2727,212368.8855637122
2728,199524.80088554017
2729,163532.43513852672
2730,152092.1235728759
2731,150953.66528508093
2732,145748.60637632915
2733,173666.07058467777
2734,173287.7530811885
