Id,SalePrice
1650,113746.13103755172
1651,126064.88120854746
1652,96648.1709300126
1653,97545.16543040532
1654,159478.45720145115
1655,160514.3144973107
1656,155712.47010894242
1657,159326.1557957441
1658,160816.35401261385
1659,134507.55246845612
1660,157151.54920250198
1661,478967.05151447054
1662,380412.9626555632
1663,349960.0606000926
1664,418915.0980864454
1665,331895.5610902685
1666,315228.2559171521
1667,403472.77729802014
1668,372852.0660107434
1669,337324.70247991756
1670,381589.0241277681
1671,232323.06739648397
1672,385924.0144721526
1673,375493.9707079775
1674,242014.18285669462
1675,198865.00970331742
1676,207104.62539380093
1677,227380.31717094657
1678,420384.18445857306
1679,333564.9046441981
1680,347046.94595505565
1681,273788.03604765976
1682,307452.6748187954
1683,187065.25295355133
1684,178470.6177371998
1685,178347.56501840503
1686,164107.45971946052
1687,173497.18148744898
1688,187478.4566504398
1689,181450.23230999947
1690,188688.44132092403
1691,183038.6667997718
1692,274530.23008199973
1693,180075.37145812903
1694,176006.06088790591
1695,161850.8032614802
1696,287839.74908122385
1697,167285.10526054548
1698,369827.8345297808
1699,264938.0560758774
1700,263679.01070480957
1701,289075.9357046842
1702,246464.88249203798
1703,238995.25943044998
1704,273463.59048207494
1705,230976.87301724625
1706,384471.71663722943
1707,224248.6831159543
1708,212803.68948421688
1709,273761.3154527908
1710,222536.4123857997
1711,280931.37653187994
1712,247413.26314791068
1713,289074.4945225462
1714,236342.25184518512
1715,206525.6623298148
1716,184116.03009255684
1717,186068.0379106601
1718,128302.50259377311
1719,236188.1274133537
1720,242031.01802095844
1721,179818.86469189165
1722,120056.7120926666
1723,157076.13037202644
1724,227693.48487257384
1725,213745.78453774497
1726,201515.01839762408
1727,157179.71228158957
1728,182793.22601867616
1729,171739.81240930737
1730,184641.60273742184
1731,124131.01435443934
1732,136259.01878223373
1733,127334.82964207436
1734,129601.85042088848
1735,135669.55749836474
1736,109810.6775803189
1737,258860.72720889386
1738,205470.78689052872
1739,254301.27639874266
1740,202314.17475359663
1741,197337.9702040195
1742,174527.53393371654
1743,185137.98689869794
1744,317555.9834587224
1745,204406.25627633964
1746,232071.87922874297
1747,228616.18985985895
1748,217108.74320088566
1749,163807.0408916104
1750,125014.29996800247
1751,237729.39347868893
1752,123976.6548591618
1753,137706.11016166292
1754,216226.7570540658
1755,187070.17737049653
1756,136656.30725938332
1757,129726.34649255744
1758,161313.6614853785
1759,189493.84028306554
1760,157563.29102666044
1761,127713.48205678958
1762,164464.63630814487
1763,188975.6163964461
1764,118446.31240442286
1765,163604.35253575986
1766,183271.49329959243
1767,213611.57477035065
1768,165349.76469866987
1769,182793.02848309354
1770,152638.4736609788
1771,125620.24592164317
1772,136156.64063077283
1773,134442.42019785242
1774,140067.05621631545
1775,146189.7438942809
1776,134308.58716693736
1777,122452.4417786143
1778,154317.5939270444
1779,115142.98905143449
1780,177059.9537413082
1781,145900.12221587196
1782,99968.73206231774
1783,152884.2746282896
1784,123311.39963707239
1785,135717.11575768943
1786,162461.7093109377
1787,195693.12107366353
1788,71966.92339900564
1789,105122.57476505486
1790,85330.1071010658
1791,198107.39562220188
1792,147877.152262176
1793,155795.77243514278
1794,153309.73293897833
1795,142720.46187932568
1796,167664.20582124565
1797,112644.95261194612
1798,125442.05482288366
1799,122726.56419737684
1800,125267.83791293591
1801,131519.321866701
1802,117120.27924702532
1803,145547.63308847506
1804,162914.66134516045
1805,157441.84006157157
1806,139308.62747940022
1807,180093.81136013454
1808,140632.54854668566
1809,141710.87168233484
1810,148751.0510527874
1811,92748.54859176865
1812,119303.01200143366
1813,140650.58990942602
1814,111007.2723964254
1815,45855.48214773994
1816,106845.72096723814
1817,135406.892885685
1818,172369.6174832141
1819,166751.08656325212
1820,55826.86287193907
1821,126994.10202044253
1822,174791.0006409927
1823,40778.77091157802
1824,145356.6049578079
1825,156671.39491787436
1826,125017.88162057384
1827,94511.16902655135
1828,124530.22589791483
1829,120621.98355576057
1830,148355.2125944641
1831,173931.97273123552
1832,101952.74821799844
1833,133921.53599071194
1834,149827.7901806884
1835,155458.87869426113
1836,122451.45768853014
1837,112348.53394370337
1838,130619.94060354144
1839,105654.5395793718
1840,187786.14786186634
1841,164866.31686389056
1842,99105.05584094032
1843,137793.53007358676
1844,165159.67333989532
1845,153068.3114958245
1846,162504.60122962348
1847,130393.60006210255
1848,53603.6491140197
1849,118654.25084324506
1850,129243.9925184353
1851,169182.01284751328
1852,149743.84715352804
1853,136603.80368526134
1854,188230.11510964594
1855,163293.8708675847
1856,225576.12653773185
1857,184165.3664667793
1858,140112.6267179509
1859,135447.59904912606
1860,174429.6455697846
1861,136107.2475413198
1862,307553.6948553218
1863,306548.6151055617
1864,306548.6151055617
1865,391753.02532936493
1866,365177.05836107704
1867,230603.73759767468
1868,262608.0857085411
1869,209383.0984322311
1870,252653.65177632077
1871,256107.88206687022
1872,175804.10395069883
1873,221809.1347340114
1874,130758.53980712485
1875,192202.91013291298
1876,181612.26914372944
1877,205148.01717912933
1878,199009.90423009463
1879,133493.67038384225
1880,131744.3152487702
1881,238153.09838198253
1882,257338.18323260316
1883,197007.43456401996
1884,221104.82200041023
1885,238667.84089313974
1886,251099.30833814282
1887,211910.66817142643
1888,262128.56755527772
1889,168088.6486673462
1890,129575.86762203946
1891,144250.2396145646
1892,103838.43789906467
1893,136906.13693136343
1894,182161.38797736028
1895,134028.6291651885
1896,157249.20946144275
1897,135219.7948721931
1898,145298.83632801112
1899,155865.90684495473
1900,149881.43978382857
1901,161988.20397575045
1902,124447.7722031952
1903,220698.98816380833
1904,127396.5449318392
1905,182171.66891885627
1906,142443.8901453765
1907,209036.88141384206
1908,118654.20606750814
1909,140852.9443436815
1910,127362.71572542257
1911,185807.5946359112
1912,229292.22656341366
1913,185149.02477648616
1914,57600.797944412276
1915,327937.8396881748
1916,44428.466870195676
1917,256252.15160903663
1918,142958.6260572597
1919,198070.08084062388
1920,145863.51463401527
1921,357997.7538530116
1922,385232.73687714903
1923,204556.6715162094
1924,242133.7785747962
1925,224470.77370091726
1926,356524.5713888139
1927,148140.79083284602
1928,172712.92225007009
1929,140195.27359726306
1930,129481.85568092942
1931,155758.39380949418
1932,145587.5925318626
1933,175248.24573965665
1934,175998.15412418166
1935,164939.06151395314
1936,191859.49842647588
1937,185474.22082665114
1938,181455.52069772955
1939,275347.72702944564
1940,207497.69089813522
1941,171563.98227708603
1942,183471.6073395691
1943,237783.63606927963
1944,448421.6536942419
1945,360019.5871961686
1946,141508.75071635854
1947,353410.3415978813
1948,158623.16347173494
1949,267796.2320961178
1950,187633.30148758512
1951,207168.6754952815
1952,208458.24179179408
1953,183523.51476061565
1954,196014.46491723275
1955,141085.8198784604
1956,299390.54629475134
1957,155035.15531964335
1958,323236.0506784265
1959,175985.0378963429
1960,112161.16934854558
1961,119688.16868719916
1962,96235.63521521843
1963,101998.00540801106
1964,118861.49405706424
1965,157583.60327823562
1966,162827.60897695436
1967,307330.332867518
1968,340323.07480856363
1969,359753.5545461861
1970,368630.2744592782
1971,458246.35431698494
1972,394190.0450562925
1973,317766.66778499936
1974,326818.53185051755
1975,424648.98259931785
1976,267278.1100054302
1977,375286.47027907526
1978,310869.3482687437
1979,340511.7096960059
1980,192849.6640971567
1981,375979.21022790595
1982,227808.79416317403
1983,205187.37263973893
1984,176330.48994547254
1985,243049.62965007444
1986,235092.12132470167
1987,182808.8780892419
1988,179561.0383317631
1989,199541.0064009889
1990,210721.25659676612
1991,248797.2716675398
1992,223651.25898500846
1993,173457.26395972434
1994,237833.0578353674
1995,179307.77991412155
1996,255028.13655645758
1997,327558.607049348
1998,256546.85568708015
1999,274145.2056016013
2000,325667.96062592266
2001,266734.532684107
2002,263456.9925061057
2003,337370.73169305816
2004,289836.5815973132
2005,219696.74590019154
2006,234723.19644815318
2007,245863.2594866114
2008,216547.87905671634
2009,194043.3745023571
2010,198121.04811735873
2011,137485.70484503053
2012,179078.9430454991
2013,174469.71333899672
2014,187716.6052636934
2015,195035.57100600062
2016,188880.80324558986
2017,206948.8102310913
2018,127717.10802294675
2019,138537.55749643652
2020,107371.4992816726
2021,108846.6634159569
2022,181484.02841533395
2023,161459.54953932343
2024,243028.4064002475
2025,332268.22895626427
2026,184772.6202100888
2027,163986.19542298032
2028,158474.41986484278
2029,163022.7235063598
2030,302728.97144918214
2031,282146.7455281512
2032,298462.0327129864
2033,289446.6026754501
2034,184474.69863513287
2035,204440.3445528018
2036,201617.81277379795
2037,212713.33662466612
2038,307881.7549798437
2039,218187.85038595117
2040,295722.45624392945
2041,345454.03120293067
2042,207868.6439032604
2043,181029.19851085058
2044,178242.82416283226
2045,222531.50943629074
2046,167569.49979322057
2047,145253.69995661397
2048,138569.11133523865
2049,188672.1611726926
2050,171123.56083042306
2051,119934.61248277195
2052,120698.23485308129
2053,143247.733960038
2054,99398.43242558913
2055,167608.21175541473
2056,151330.75651444492
2057,126801.01374394751
2058,210422.99322361723
2059,128269.43000708996
2060,160461.92202244754
2061,180363.15443528254
2062,133652.28139279006
2063,109403.91938344245
2064,152413.93966106695
2065,108984.11306299634
2066,180495.07533747118
2067,122461.78274555679
2068,144340.48590818615
2069,75575.16474948233
2070,126499.01964354297
2071,107612.11249788916
2072,129911.94665440374
2073,145213.5703525129
2074,178081.99282331186
2075,155056.7817652971
2076,115115.04953398772
2077,138967.68315716906
2078,125521.69432228975
2079,136062.50726504068
2080,115341.00478020703
2081,138463.05411772197
2082,154913.4211221443
2083,143112.2862579422
2084,111795.05138159399
2085,114681.58807184656
2086,95965.18072999617
2087,120839.15838880124
2088,119271.5990300052
2089,90927.34221863991
2090,152311.62922335157
2091,132309.60095127436
2092,131047.93333072624
2093,118905.31620444282
2094,146910.8806114452
2095,166768.4989155536
2096,99419.1707863273
2097,120180.57662482167
2098,154782.34659464884
2099,64173.71168842489
2100,93012.78386235793
2101,139777.7450520718
2102,131544.9524768886
2103,124240.64451127179
2104,164477.1121869377
2105,132372.53766047716
2106,59657.21123429045
2107,234572.86869859434
2108,107418.53472958613
2109,111807.18134920552
2110,148801.14063152287
2111,134234.39092580677
2112,138980.17436608335
2113,125262.62880106102
2114,129233.66564684428
2115,163713.26349363875
2116,127191.88772349642
2117,143119.58912478288
2118,118810.50570863069
2119,113611.79171325878
2120,133761.25177702244
2121,107673.37300598904
2122,124597.67422633259
2123,86757.03125541871
2124,160938.40198156692
2125,134903.14303992834
2126,145273.26396560765
2127,168514.63661073134
2128,141489.0246074838
2129,104455.24603446429
2130,125980.8991276144
2131,155663.57921168781
2132,120800.49897198331
2133,124828.12628723613
2134,125388.98999452354
2135,108297.23503953952
2136,63354.566963320176
2137,120151.58430169635
2138,139456.0373419824
2139,155361.81274745843
2140,133691.47319416798
2141,180430.4994787524
2142,150709.95551870085
2143,154041.65797706498
2144,105996.42174373877
2145,129959.80238757342
2146,179906.67262217458
2147,166472.91053532317
2148,168448.71708761711
2149,163362.4367356368
2150,226689.10204331361
2151,133099.00245308343
2152,171162.364316701
2153,158856.78967273387
2154,124714.51290061646
2155,144181.80522647998
2156,214524.7377593766
2157,227277.02863940506
2158,229452.85982460753
2159,223563.68335284817
2160,177753.60984326436
2161,247274.72957593473
2162,323238.938479925
2163,401737.76981233346
2164,267853.9618147209
2165,190341.59984511038
2166,143691.94287148843
2167,196533.63434940984
2168,190440.9872865215
2169,187901.72470994314
2170,220008.0906889061
2171,147355.48416851705
2172,142365.47414391948
2173,168922.50690112048
2174,233786.0338991042
2175,317113.93249997887
2176,291336.130684874
2177,224108.09760550494
2178,229681.4373938075
2179,168854.4538345851
2180,174595.3829011529
2181,198901.7140906943
2182,222472.63315765018
2183,190399.81600225667
2184,125209.53625268814
2185,151515.86413158555
2186,170157.85254017584
2187,166155.25824569183
2188,157375.83841930225
2189,280564.86892144923
2190,95138.64512844388
2191,99246.45314072874
2192,95043.49114729244
2193,136608.95003691234
2194,104857.95766028234
2195,108054.18145571214
2196,120374.30503878357
2197,138355.80635294446
2198,173878.2719484162
2199,267516.9541500261
2200,139822.73772144123
2201,143112.01699158855
2202,191764.61043216762
2203,146770.08811950134
2204,166284.67748555695
2205,106249.85868575663
2206,144137.72528530614
2207,220912.7156075997
2208,248188.7641881834
2209,163786.92749478936
2210,125734.33876241432
2211,117029.03423348328
2212,121763.03817987454
2213,116521.21168274399
2214,142076.3187913973
2215,108139.28221519456
2216,136689.44809646893
2217,119264.94695333768
2218,94293.72496491767
2219,85693.33821799138
2220,89754.68458723306
2221,327937.8396881748
2222,283359.3725220347
2223,317064.1107312581
2224,220178.20833711934
2225,154726.2406846504
2226,177060.98105456607
2227,223639.1375115011
2228,291749.0822570511
2229,266205.5956025108
2230,144027.25855955415
2231,215765.13126735468
2232,168093.36046423568
2233,167530.4522717709
2234,259701.22983608756
2235,232168.08611693443
2236,263421.22464632284
2237,270509.12596267083
2238,212885.37437124358
2239,104260.25676419902
2240,166513.36283114218
2241,185509.0751057233
2242,132833.14588824875
2243,142710.3963827215
2244,120623.39782940365
2245,123561.50618820009
2246,136847.86731727197
2247,133184.60881713472
2248,121927.03911666303
2249,127644.4667916547
2250,135105.44524190843
2251,100403.02832681518
2252,187353.46786538506
2253,150248.15081462386
2254,172573.79187301337
2255,180637.42209284453
2256,179202.22955386326
2257,232915.3170840324
2258,167634.43969236355
2259,185298.80706051772
2260,156759.51975203486
2261,202307.89446505884
2262,225635.43080948177
2263,455319.5802266403
2264,358511.045416613
2265,172613.3262311638
2266,307608.71495549154
2267,281351.51501874573
2268,437935.3667034705
2269,144194.8181247162
2270,189480.37199373677
2271,217279.7558153051
2272,212047.30279727108
2273,174527.00781599482
2274,176223.78117560357
2275,166509.2565162556
2276,193517.05395167205
2277,206918.9580412975
2278,143474.14339650134
2279,141055.86883486455
2280,111557.99653841741
2281,168799.18978390633
2282,186867.08789218636
2283,119089.50886260133
2284,146914.8887871709
2285,147461.25067875176
2286,120936.87970561575
2287,401590.0282949677
2288,265477.9729708409
2289,310176.9182820479
2290,395709.9820584207
2291,357167.55527984205
2292,433879.4251271778
2293,413748.44598964887
2294,381679.5111246802
2295,392425.3757174896
2296,267020.3707872193
2297,385776.8378789022
2298,343699.8044828303
2299,388724.20413540513
2300,331111.98195893783
2301,333283.1889341507
2302,253618.4072669614
2303,255866.10870683298
2304,268793.6047737412
2305,215278.58978609185
2306,202897.60610277628
2307,203347.1007622097
2308,231626.44626612726
2309,293368.2534183847
2310,210534.67451503704
2311,215804.14975568926
2312,225955.01210808975
2313,180419.2433748139
2314,182367.0864070551
2315,179982.6789993919
2316,226505.096483061
2317,186417.1476003493
2318,190946.03073155123
2319,186085.52696029833
2320,190192.02237178254
2321,271771.6094592931
2322,176640.2134645019
2323,201939.49344184124
2324,187022.4506702496
2325,211008.44818126378
2326,171874.9999273422
2327,206362.4111263745
2328,214842.99052598333
2329,183851.2236323471
2330,177096.36189003807
2331,354465.19038265373
2332,362702.9810279532
2333,342009.429263615
2334,271974.3722959608
2335,284011.124816106
2336,304173.21231390844
2337,206947.68342245035
2338,270249.74406273186
2339,218336.4765733483
2340,377228.28660235315
2341,243052.90323404508
2342,253743.93882483477
2343,233302.3217453915
2344,242286.55659207533
2345,258407.11288651524
2346,231927.36662542232
2347,203848.9289971068
2348,267662.04752504214
2349,210245.81025369107
2350,349319.0093589196
2351,262802.00089331175
2352,300127.1508520789
2353,267716.197103532
2354,129980.81928507215
2355,163074.42060105046
2356,158768.89993567212
2357,199381.29678828898
2358,197799.78015814512
2359,144031.8054383274
2360,109569.26503806755
2361,156238.90900583565
2362,253017.91594002608
2363,149789.19002847892
2364,177808.48580336932
2365,248923.20656563804
2366,224333.5791070488
2367,255178.35541504255
2368,250519.1326521149
2369,230103.703264963
2370,179056.60995265513
2371,178493.4254026268
2372,196729.8089229883
2373,294693.7878212379
2374,319836.7485522576
2375,237566.89013785456
2376,211621.21410916842
2377,233167.27506195713
2378,146967.1308186604
2379,225947.811742042
2380,168482.84659186247
2381,160021.36767822318
2382,225545.6642623187
2383,204489.92177383654
2384,263912.52482178377
2385,183619.1486702062
2386,138601.05500303363
2387,137668.12003734664
2388,115355.92999879108
2389,125846.22631992
2390,145485.7735931807
2391,134884.2786018083
2392,110166.90768458242
2393,171839.707422528
2394,157098.0842019811
2395,193070.44433923718
2396,159821.80871297745
2397,196022.0901756998
2398,132350.65394951514
2399,45874.417019644665
2400,70246.12189019799
2401,125009.7241847059
2402,137284.2518170056
2403,156915.7447024984
2404,159113.78476684217
2405,184117.75802909228
2406,160510.84091438501
2407,143109.60169889504
2408,157040.44012757062
2409,132135.06286728373
2410,195205.54382832852
2411,119250.32625814911
2412,171580.03851861434
2413,138432.27019390484
2414,156901.1051246757
2415,144078.6523139012
2416,122439.66211833099
2417,151383.76302780103
2418,127720.06492346055
2419,108222.6002657048
2420,131444.29938545966
2421,189756.9783234079
2422,106968.5304522699
2423,150362.90646247834
2424,155954.55813501182
2425,209380.40856155695
2426,150326.02762128247
2427,149317.8812909268
2428,186643.45975201548
2429,111732.94588259287
2430,131661.1939420462
2431,111891.24299773661
2432,140566.1288648647
2433,150620.85923334907
2434,133622.33325693107
2435,150464.7659502272
2436,101142.76908827055
2437,113711.254334536
2438,150591.47500570584
2439,103492.05992303418
2440,127712.44299000861
2441,105898.0182333223
2442,114785.9224875067
2443,143426.04613142784
2444,147905.96746130675
2445,124368.7457195175
2446,146703.6040621414
2447,220457.45202009552
2448,136467.64428710006
2449,140939.89647481625
2450,155255.2327644448
2451,150924.65062519765
2452,211303.31451679146
2453,90014.47682306053
2454,132026.61189108362
2455,118218.69587187006
2456,127579.05615206118
2457,132117.10134184768
2458,145083.09320464305
2459,105080.71759529055
2460,138971.75313236492
2461,121021.96606827309
2462,137572.7188673694
2463,125408.71368959067
2464,147774.68184219272
2465,146025.90918262504
2466,113411.34515245994
2467,175588.0194601254
2468,104600.88295376043
2469,78491.03301425582
2470,201293.52660651554
2471,208167.94877331879
2472,145562.18032669826
2473,121326.43981514247
2474,83924.48615172891
2475,216209.95972254314
2476,134587.7708047407
2477,125120.7119308681
2478,172494.76995679314
2479,108542.80545320641
2480,170404.9031387591
2481,129380.39766493063
2482,134341.44242877018
2483,111902.62663185557
2484,106840.87301087595
2485,124629.82713841723
2486,156025.4961117178
2487,241858.1286897498
2488,183960.61377068132
2489,169740.71293124894
2490,158289.03780684673
2491,99541.01182468548
2492,166374.98884138744
2493,169433.14921335003
2494,152666.24110608347
2495,96980.04026671158
2496,305251.8373845139
2497,155092.4873593206
2498,114245.22014772482
2499,96816.68556893984
2500,139778.67048246355
2501,137931.47359725594
2502,157315.4071649371
2503,98854.9799647352
2504,208377.32441977828
2505,226724.83746952252
2506,266689.29963041027
2507,277257.1002082045
2508,260537.95965432818
2509,223431.7713290874
2510,211107.60886381275
2511,184965.1337823848
2512,207913.8871855143
2513,227136.47660256657
2514,275324.8775521977
2515,140299.80955584362
2516,160696.83644127747
2517,127641.92139570692
2518,138302.70976559081
2519,223294.25495732416
2520,201737.47638078607
2521,183696.3230109354
2522,211768.63076437687
2523,122179.99683662735
2524,140844.96754500066
2525,160280.39553788595
2526,133220.52607819307
2527,119478.20223769188
2528,141940.94433852873
2529,151026.62856615512
2530,123811.52208160194
2531,227924.86194209763
2532,220147.59694176217
2533,203797.85882309152
2534,225642.49450539157
2535,284628.39938500646
2536,229352.00010475013
2537,243485.3869733635
2538,182169.98030832395
2539,192597.9377159169
2540,176205.71340523657
2541,175488.15498028503
2542,166382.1524009806
2543,130871.15734106101
2544,118002.1075902083
2545,141504.984823191
2546,134217.12116868218
2547,147669.6080766007
2548,152278.91513549275
2549,168647.86843488156
2550,433828.2174888592
2551,147633.80045258763
2552,127769.0817007965
2553,83993.82345097169
2554,120468.764817847
2555,139873.57098225405
2556,110228.51948112261
2557,105927.01670151087
2558,176501.5392431492
2559,139247.51706556737
2560,142534.4630349614
2561,150725.734122473
2562,125872.10389307789
2563,141042.73799112072
2564,190205.99796048322
2565,140972.04478786932
2566,148742.15720353523
2567,140475.84930582074
2568,172045.41414594837
2569,199856.63487738994
2570,123228.76997798217
2571,163869.19327421853
2572,181648.7436256486
2573,207817.36847170943
2574,263269.570897184
2575,135776.40447987904
2576,141516.57363049148
2577,182102.05842882025
2578,88422.1330026311
2579,64536.10453149432
2580,139872.31236215943
2581,106998.93691614535
2582,142679.00956785437
2583,275295.6991267348
2584,191792.76474843593
2585,195307.55804563116
2586,210448.93886390582
2587,193052.2417722092
2588,149186.36537446463
2589,167300.84703601315
2590,235813.69970453234
2591,186219.6159019219
2592,208597.58221456822
2593,265960.1650899025
2594,186556.79016023094
2595,205758.45749294446
2596,247823.2333181802
2597,193986.273835325
2598,333673.9043751864
2599,401419.2101929594
2600,145576.91309002167
2601,177474.2911323667
2602,107543.765079444
2603,124956.71551839981
2604,110791.30217946148
2605,90643.11486184593
2606,170880.2272124201
2607,212885.00099238785
2608,194474.17793896914
2609,159274.314808952
2610,134296.87596434477
2611,98734.11660143474
2612,141913.66936959611
2613,127453.38688742156
2614,123282.8897584723
2615,144173.01448584106
2616,153224.8346532192
2617,164669.85473618846
2618,222358.96695142082
2619,179507.91162461427
2620,173574.57597039043
2621,191982.2311532643
2622,188604.72888054018
2623,254290.5470211881
2624,331255.2136094688
2625,244315.55832741247
2626,184998.63564801842
2627,161747.94689226212
2628,508452.79226918664
2629,576969.0745929516
2630,369236.8725438053
2631,451590.5737720558
2632,500559.81330847146
2633,301159.08394641103
2634,378720.8359701459
2635,173574.43925553153
2636,204617.4771279014
2637,227592.5488757009
2638,245968.92585077646
2639,203071.89213498012
2640,158485.1187263783
2641,105279.69354860333
2642,190073.40075734933
2643,101494.32554078272
2644,129501.77176652454
2645,124314.2998294077
2646,97841.46008334996
2647,114041.61741970041
2648,161115.4849173813
2649,150557.6797161603
2650,150620.92446588798
2651,163818.1499863403
2652,437003.344473764
2653,253916.67156063902
2654,273126.83628762036
2655,353280.51341113995
2656,380665.10141289514
2657,374297.9931984713
2658,310722.06122530735
2659,324702.0673238912
2660,417530.1707928955
2661,370589.9082436037
2662,364774.66512897296
2663,292365.7284805964
2664,295318.7701970849
2665,372330.12326382345
2666,323262.2303641359
2667,177898.58224117488
2668,192606.88464120225
2669,223587.3185485518
2670,313245.2187641085
2671,189838.90124169114
2672,201626.07025183388
2673,216787.94110763803
2674,212769.61811214904
2675,183875.77243977893
2676,184067.12196621834
2677,194006.41816065053
2678,290426.95042931376
2679,288156.6334820575
2680,306445.2369346063
2681,395040.0769857511
2682,309052.8518901629
2683,513352.1892238354
2684,344699.8122874462
2685,320734.5025558279
2686,266635.5903675872
2687,318612.5114070089
2688,222095.8904200068
2689,222259.30858147447
2690,487401.1810478479
2691,187311.68261771795
2692,135810.54210076414
2693,210980.96760800545
2694,134695.94158018252
2695,190903.25506841842
2696,187249.91665651594
2697,188790.70751671682
2698,200765.73685008683
2699,187282.209401161
2700,164006.91253643326
2701,161399.025151359
2702,123002.37574979644
2703,189508.01519661155
2704,147785.564078801
2705,122061.3366678044
2706,120353.34775463275
2707,123616.35023171063
2708,133752.34458915333
2709,101277.67198376138
2710,126000.60104048338
2711,240283.44505368618
2712,340167.3844709759
2713,175769.3519138368
2714,162113.13126944157
2715,172942.461280946
2716,162721.0443747047
2717,186512.79203577712
2718,219390.2489818238
2719,162380.9639109728
2720,181698.8552989666
2721,143263.28192424512
2722,153561.38256454634
2723,155815.6969433894
2724,144447.1484682607
2725,142715.30732489302
2726,145321.39180681173
2727,187742.88305031398
2728,166003.66470533353
2729,149648.1258307314
2730,137792.3497512361
2731,133178.24266349766
2732,144332.60692437322
2733,171316.6750423693
2734,162015.38388886696
